% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1832 0 +9.804540655e-002 +2.078804541e+001 +2.078804541e+001 +3.6505e+000 +1.4699e-001 +1.5334e+000
1964 0 +7.021987854e-002 +2.076021988e+001 +2.076021988e+001 +3.6505e+000 +1.5022e-001 +1.5334e+000
2333 0 +2.889312289e-002 +2.071889312e+001 +2.071889312e+001 +3.6633e+000 +1.5196e-001 +1.5337e+000
2428 0 +1.928110065e-003 +2.069192811e+001 +2.069192811e+001 +3.7808e+000 +1.5412e-001 +1.5336e+000
2429 0 +1.532678374e-003 +2.069153268e+001 +2.069153268e+001 +3.8201e+000 +1.5412e-001 +1.5336e+000
3607 0 +5.707930642e-004 +2.069057079e+001 +2.069057079e+001 +3.8201e+000 +1.5412e-001 +1.5336e+000
4789 0 +3.635398416e-004 +2.069036354e+001 +2.069036354e+001 +3.8201e+000 +1.5326e-001 +1.5336e+000
5391 0 +3.409851956e-004 +2.069034099e+001 +2.069034099e+001 +3.7889e+000 +1.5376e-001 +1.5336e+000
5459 0 +2.628890072e-004 +2.069026289e+001 +2.069026289e+001 +3.8201e+000 +1.5376e-001 +1.5336e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.616700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.504512339e+007 +3.504568506e+007 +3.504568506e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.444144586e+006 +2.444706256e+006 +2.444706256e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +3.087064056e+005 +3.092680756e+005 +3.092680756e+005 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +8.482282277e+004 +8.538449277e+004 +8.538449277e+004 +4.1988e+000 +2.7454e+000 -2.0901e+000
20 0 +1.785058003e+004 +1.841225003e+004 +1.841225003e+004 +1.2593e+000 +1.0593e+000 -2.2310e+000
24 0 +1.086149015e+004 +1.142316015e+004 +1.142316015e+004 -2.8953e+000 +2.0474e+000 -2.2825e+000
164 0 +9.774851991e+003 +1.033652199e+004 +1.033652199e+004 +1.2743e+000 +2.5945e+000 -2.4048e+000
237 0 +2.197149308e+003 +2.758819308e+003 +2.758819308e+003 +1.2743e+000 +2.6339e-001 -2.4048e+000
341 0 +4.419691355e+002 +1.003639135e+003 +1.003639135e+003 -4.3926e+000 +4.6235e-001 -2.3683e+000
360 0 +3.775410226e+002 +9.392110226e+002 +9.392110226e+002 +1.2743e+000 +2.6339e-001 -2.3470e+000
468 0 +3.496458268e+002 +9.113158268e+002 +9.113158268e+002 +9.7580e-001 +2.3520e-001 -2.3768e+000
472 0 +3.433358031e+002 +9.050058031e+002 +9.050058031e+002 +3.0675e-001 +4.0143e-001 -2.3699e+000
524 0 +1.348726050e+002 +6.965426050e+002 +6.965426050e+002 +1.5047e-001 +1.8122e-001 -2.3683e+000
535 0 +7.889571392e+001 +6.405657139e+002 +6.405657139e+002 +1.6856e-001 +5.0175e-002 -2.3697e+000
543 0 +1.064852902e+001 +5.723185290e+002 +5.723185290e+002 +1.2520e+000 -7.7820e-002 -2.3630e+000
601 0 +1.042785917e+001 +5.720978592e+002 +5.720978592e+002 +1.2513e+000 -8.0252e-002 -2.3631e+000
895 0 +6.053012252e+000 +5.677230123e+002 +5.677230123e+002 +6.6013e-002 -8.0252e-002 -2.3638e+000
896 0 +5.189212459e+000 +5.668592125e+002 +5.668592125e+002 +7.8866e-002 -8.0252e-002 -2.3634e+000
958 0 +2.321199867e+000 +5.639911999e+002 +5.639911999e+002 -7.6961e-001 -1.1637e-001 -2.3636e+000
1179 0 +1.895994388e+000 +5.635659944e+002 +5.635659944e+002 -7.2734e-001 -9.3987e-002 -2.3619e+000
1213 0 +1.840723006e+000 +5.635107230e+002 +5.635107230e+002 -7.6447e-001 -1.1533e-001 -2.3634e+000
1214 0 +1.719625673e+000 +5.633896257e+002 +5.633896257e+002 -8.0307e-001 -1.2192e-001 -2.3634e+000
1250 0 +1.502655116e+000 +5.631726551e+002 +5.631726551e+002 -7.3505e-001 -1.0136e-001 -2.3618e+000
1606 0 +1.374952221e+000 +5.630449522e+002 +5.630449522e+002 -1.5410e+000 -1.2837e-001 -2.3636e+000
1631 0 +7.849398215e-001 +5.624549398e+002 +5.624549398e+002 -7.7258e-001 -1.2222e-001 -2.3623e+000
1663 0 +7.057900144e-001 +5.623757900e+002 +5.623757900e+002 -8.0307e-001 -1.2192e-001 -2.3623e+000
1890 0 +5.043090686e-002 +5.617204309e+002 +5.617204309e+002 -1.5227e+000 -1.2193e-001 -2.3623e+000
2374 0 +7.551137127e-003 +5.616775511e+002 +5.616775511e+002 -1.6560e+000 -1.2172e-001 -2.3624e+000
2567 0 +5.916744540e-003 +5.616759167e+002 +5.616759167e+002 -1.6560e+000 -1.2114e-001 -2.3624e+000
2568 0 +5.867857586e-003 +5.616758679e+002 +5.616758679e+002 -1.6560e+000 -1.2112e-001 -2.3624e+000
2641 0 +4.166021402e-003 +5.616741660e+002 +5.616741660e+002 -1.6560e+000 -1.2112e-001 -2.3624e+000
2731 0 +4.044609564e-003 +5.616740446e+002 +5.616740446e+002 -1.6549e+000 -1.2114e-001 -2.3624e+000
3363 0 +3.201542565e-003 +5.616732015e+002 +5.616732015e+002 -1.6694e+000 -1.2113e-001 -2.3624e+000
3816 0 +3.100120360e-003 +5.616731001e+002 +5.616731001e+002 -1.6694e+000 -1.2113e-001 -2.3624e+000
3988 0 +1.509896904e-003 +5.616715099e+002 +5.616715099e+002 -1.6703e+000 -1.1992e-001 -2.3624e+000
5087 0 +1.432598977e-003 +5.616714326e+002 +5.616714326e+002 -1.6696e+000 -1.2037e-001 -2.3624e+000
6039 0 +1.063505755e-003 +5.616710635e+002 +5.616710635e+002 -1.6696e+000 -1.2037e-001 -2.3624e+000
