% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4017 0 +1.668487400e+005 +1.668960200e+005 +1.668960200e+005
4113 0 +1.096377782e+005 +1.096850582e+005 +1.096850582e+005
4468 0 +9.817142197e+004 +9.821870197e+004 +9.821870197e+004
4498 0 +8.984984229e+004 +8.989712229e+004 +8.989712229e+004
4560 0 +8.374695815e+004 +8.379423815e+004 +8.379423815e+004
4768 0 +7.159976232e+004 +7.164704232e+004 +7.164704232e+004
4892 0 +6.586963105e+004 +6.591691105e+004 +6.591691105e+004
4962 0 +5.953267003e+004 +5.957995003e+004 +5.957995003e+004
5004 0 +4.877274239e+004 +4.882002239e+004 +4.882002239e+004
5261 0 +3.712928939e+004 +3.717656939e+004 +3.717656939e+004
5546 0 +3.222384775e+004 +3.227112775e+004 +3.227112775e+004
5606 0 +3.138698849e+004 +3.143426849e+004 +3.143426849e+004
5702 0 +2.245605529e+004 +2.250333529e+004 +2.250333529e+004
5896 0 +2.221803815e+004 +2.226531815e+004 +2.226531815e+004
5962 0 +1.741862154e+004 +1.746590154e+004 +1.746590154e+004
6016 0 +1.710045081e+004 +1.714773081e+004 +1.714773081e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.688800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.595606726e+007 +3.595549838e+007 +3.595549838e+007
3 0 +2.675021488e+007 +2.674964600e+007 +2.674964600e+007
4 0 +1.781635423e+007 +1.781578535e+007 +1.781578535e+007
29 0 +1.479205062e+007 +1.479148174e+007 +1.479148174e+007
70 0 +1.347936751e+007 +1.347879863e+007 +1.347879863e+007
217 0 +9.600056598e+006 +9.599487718e+006 +9.599487718e+006
475 0 +8.124462029e+006 +8.123893149e+006 +8.123893149e+006
557 0 +4.196167614e+006 +4.195598734e+006 +4.195598734e+006
699 0 +3.971711936e+006 +3.971143056e+006 +3.971143056e+006
879 0 +3.103365162e+006 +3.102796282e+006 +3.102796282e+006
999 0 +2.863093166e+006 +2.862524286e+006 +2.862524286e+006
1035 0 +2.710287917e+006 +2.709719037e+006 +2.709719037e+006
1113 0 +2.367120184e+006 +2.366551304e+006 +2.366551304e+006
1135 0 +2.220826846e+006 +2.220257966e+006 +2.220257966e+006
1407 0 +2.023480551e+006 +2.022911671e+006 +2.022911671e+006
1413 0 +1.780279048e+006 +1.779710168e+006 +1.779710168e+006
1439 0 +1.748270267e+006 +1.747701387e+006 +1.747701387e+006
1523 0 +1.672980285e+006 +1.672411405e+006 +1.672411405e+006
1573 0 +1.599173483e+006 +1.598604603e+006 +1.598604603e+006
1637 0 +1.435692865e+006 +1.435123985e+006 +1.435123985e+006
1638 0 +1.359722257e+006 +1.359153377e+006 +1.359153377e+006
1713 0 +1.334811282e+006 +1.334242402e+006 +1.334242402e+006
1745 0 +1.122955848e+006 +1.122386968e+006 +1.122386968e+006
1887 0 +1.008293548e+006 +1.007724668e+006 +1.007724668e+006
2087 0 +8.932769800e+005 +8.927081000e+005 +8.927081000e+005
2141 0 +7.523527349e+005 +7.517838549e+005 +7.517838549e+005
2142 0 +6.236977217e+005 +6.231288417e+005 +6.231288417e+005
2679 0 +5.849838493e+005 +5.844149693e+005 +5.844149693e+005
2717 0 +5.540431400e+005 +5.534742600e+005 +5.534742600e+005
2739 0 +4.326276396e+005 +4.320587596e+005 +4.320587596e+005
3295 0 +3.665030286e+005 +3.659341486e+005 +3.659341486e+005
3507 0 +3.495217057e+005 +3.489528257e+005 +3.489528257e+005
3575 0 +3.394870230e+005 +3.389181430e+005 +3.389181430e+005
3576 0 +3.192380404e+005 +3.186691604e+005 +3.186691604e+005
3597 0 +2.915043055e+005 +2.909354255e+005 +2.909354255e+005
3633 0 +2.637679560e+005 +2.631990760e+005 +2.631990760e+005
3815 0 +2.598719317e+005 +2.593030517e+005 +2.593030517e+005
3816 0 +2.450184014e+005 +2.444495214e+005 +2.444495214e+005
4056 0 +2.232070771e+005 +2.226381971e+005 +2.226381971e+005
4135 0 +1.984516916e+005 +1.978828116e+005 +1.978828116e+005
4323 0 +1.827560256e+005 +1.821871456e+005 +1.821871456e+005
4459 0 +1.736712687e+005 +1.731023887e+005 +1.731023887e+005
4615 0 +1.556319198e+005 +1.550630398e+005 +1.550630398e+005
4795 0 +1.508666911e+005 +1.502978111e+005 +1.502978111e+005
4913 0 +1.432183519e+005 +1.426494719e+005 +1.426494719e+005
5013 0 +1.367084311e+005 +1.361395511e+005 +1.361395511e+005
5099 0 +1.344816806e+005 +1.339128006e+005 +1.339128006e+005
5125 0 +1.274061095e+005 +1.268372295e+005 +1.268372295e+005
5238 0 +1.228469488e+005 +1.222780688e+005 +1.222780688e+005
5247 0 +1.191354079e+005 +1.185665279e+005 +1.185665279e+005
5277 0 +1.164411600e+005 +1.158722800e+005 +1.158722800e+005
5325 0 +1.068373947e+005 +1.062685147e+005 +1.062685147e+005
5357 0 +1.032736041e+005 +1.027047241e+005 +1.027047241e+005
5439 0 +9.952455308e+004 +9.895567308e+004 +9.895567308e+004
5484 0 +7.503166032e+004 +7.446278032e+004 +7.446278032e+004
5597 0 +6.958120691e+004 +6.901232691e+004 +6.901232691e+004
5650 0 +5.674878468e+004 +5.617990468e+004 +5.617990468e+004
5664 0 +4.531983223e+004 +4.475095223e+004 +4.475095223e+004
5797 0 +4.077609730e+004 +4.020721730e+004 +4.020721730e+004
5853 0 +3.820176604e+004 +3.763288604e+004 +3.763288604e+004
5951 0 +3.626168905e+004 +3.569280905e+004 +3.569280905e+004
6009 0 +3.243037911e+004 +3.186149911e+004 +3.186149911e+004
6011 0 +3.190385666e+004 +3.133497666e+004 +3.133497666e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.069000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.586099320e+007 +2.586101389e+007 +2.586101389e+007
3 0 +1.858932145e+007 +1.858934214e+007 +1.858934214e+007
14 0 +1.064715502e+007 +1.064717571e+007 +1.064717571e+007
211 0 +7.313815930e+006 +7.313836620e+006 +7.313836620e+006
291 0 +6.154411845e+006 +6.154432535e+006 +6.154432535e+006
627 0 +4.746365636e+006 +4.746386326e+006 +4.746386326e+006
757 0 +4.183699778e+006 +4.183720468e+006 +4.183720468e+006
758 0 +3.059830772e+006 +3.059851462e+006 +3.059851462e+006
1203 0 +3.014612965e+006 +3.014633655e+006 +3.014633655e+006
1233 0 +2.644229802e+006 +2.644250492e+006 +2.644250492e+006
1377 0 +2.489501548e+006 +2.489522238e+006 +2.489522238e+006
1462 0 +2.096801633e+006 +2.096822323e+006 +2.096822323e+006
1621 0 +2.005327158e+006 +2.005347848e+006 +2.005347848e+006
1679 0 +1.929184434e+006 +1.929205124e+006 +1.929205124e+006
1713 0 +1.761976396e+006 +1.761997086e+006 +1.761997086e+006
1807 0 +1.655543077e+006 +1.655563767e+006 +1.655563767e+006
1859 0 +1.328600035e+006 +1.328620725e+006 +1.328620725e+006
2014 0 +1.263394653e+006 +1.263415343e+006 +1.263415343e+006
2070 0 +1.237144955e+006 +1.237165645e+006 +1.237165645e+006
2099 0 +1.218079700e+006 +1.218100390e+006 +1.218100390e+006
2147 0 +6.492175150e+005 +6.492382050e+005 +6.492382050e+005
2567 0 +6.030426574e+005 +6.030633474e+005 +6.030633474e+005
2591 0 +5.263282338e+005 +5.263489238e+005 +5.263489238e+005
2757 0 +4.834343169e+005 +4.834550069e+005 +4.834550069e+005
2916 0 +4.024329285e+005 +4.024536185e+005 +4.024536185e+005
3089 0 +3.691492246e+005 +3.691699146e+005 +3.691699146e+005
3289 0 +3.282518518e+005 +3.282725418e+005 +3.282725418e+005
3399 0 +3.216364254e+005 +3.216571154e+005 +3.216571154e+005
3514 0 +2.926576426e+005 +2.926783326e+005 +2.926783326e+005
3585 0 +2.601262165e+005 +2.601469065e+005 +2.601469065e+005
3586 0 +2.462832130e+005 +2.463039030e+005 +2.463039030e+005
3705 0 +2.321036861e+005 +2.321243761e+005 +2.321243761e+005
3830 0 +2.129809364e+005 +2.130016264e+005 +2.130016264e+005
3953 0 +1.985740255e+005 +1.985947155e+005 +1.985947155e+005
4007 0 +1.483431466e+005 +1.483638366e+005 +1.483638366e+005
4315 0 +1.391954279e+005 +1.392161179e+005 +1.392161179e+005
4352 0 +1.185106718e+005 +1.185313618e+005 +1.185313618e+005
4433 0 +1.137281709e+005 +1.137488609e+005 +1.137488609e+005
4455 0 +9.659790514e+004 +9.661859514e+004 +9.661859514e+004
4644 0 +9.171498368e+004 +9.173567368e+004 +9.173567368e+004
4771 0 +7.852934014e+004 +7.855003014e+004 +7.855003014e+004
4950 0 +7.115780669e+004 +7.117849669e+004 +7.117849669e+004
5117 0 +5.992170350e+004 +5.994239350e+004 +5.994239350e+004
5258 0 +5.277199239e+004 +5.279268239e+004 +5.279268239e+004
5435 0 +5.181255023e+004 +5.183324023e+004 +5.183324023e+004
5531 0 +5.041702337e+004 +5.043771337e+004 +5.043771337e+004
5549 0 +3.417305613e+004 +3.419374613e+004 +3.419374613e+004
5923 0 +2.565386434e+004 +2.567455434e+004 +2.567455434e+004
5997 0 +2.487911887e+004 +2.489980887e+004 +2.489980887e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.616700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.633361347e+007 +4.633417514e+007 +4.633417514e+007
3 0 +3.510782461e+007 +3.510838628e+007 +3.510838628e+007
4 0 +3.328459095e+007 +3.328515262e+007 +3.328515262e+007
7 0 +3.297420661e+007 +3.297476828e+007 +3.297476828e+007
14 0 +2.855537266e+007 +2.855593433e+007 +2.855593433e+007
20 0 +1.788614631e+007 +1.788670798e+007 +1.788670798e+007
21 0 +7.874571582e+006 +7.875133252e+006 +7.875133252e+006
164 0 +6.741980492e+006 +6.742542162e+006 +6.742542162e+006
167 0 +5.350717544e+006 +5.351279214e+006 +5.351279214e+006
673 0 +2.592365779e+006 +2.592927449e+006 +2.592927449e+006
844 0 +2.475817270e+006 +2.476378940e+006 +2.476378940e+006
1075 0 +2.381801830e+006 +2.382363500e+006 +2.382363500e+006
1237 0 +2.155046470e+006 +2.155608140e+006 +2.155608140e+006
1365 0 +1.951737975e+006 +1.952299645e+006 +1.952299645e+006
1393 0 +1.697206644e+006 +1.697768314e+006 +1.697768314e+006
1512 0 +1.518146941e+006 +1.518708611e+006 +1.518708611e+006
1587 0 +1.369171599e+006 +1.369733269e+006 +1.369733269e+006
1607 0 +1.274558845e+006 +1.275120515e+006 +1.275120515e+006
1669 0 +1.244834654e+006 +1.245396324e+006 +1.245396324e+006
1705 0 +1.195512282e+006 +1.196073952e+006 +1.196073952e+006
1925 0 +9.986500378e+005 +9.992117078e+005 +9.992117078e+005
1947 0 +9.144098773e+005 +9.149715473e+005 +9.149715473e+005
2085 0 +8.296227252e+005 +8.301843952e+005 +8.301843952e+005
2113 0 +7.642068645e+005 +7.647685345e+005 +7.647685345e+005
2165 0 +7.531014790e+005 +7.536631490e+005 +7.536631490e+005
2373 0 +7.251783004e+005 +7.257399704e+005 +7.257399704e+005
2377 0 +6.075877721e+005 +6.081494421e+005 +6.081494421e+005
2487 0 +5.627055958e+005 +5.632672658e+005 +5.632672658e+005
2488 0 +5.308919094e+005 +5.314535794e+005 +5.314535794e+005
2525 0 +4.960301505e+005 +4.965918205e+005 +4.965918205e+005
2607 0 +4.549147478e+005 +4.554764178e+005 +4.554764178e+005
2771 0 +3.909584212e+005 +3.915200912e+005 +3.915200912e+005
2907 0 +3.329923669e+005 +3.335540369e+005 +3.335540369e+005
2967 0 +3.239710385e+005 +3.245327085e+005 +3.245327085e+005
3013 0 +3.103336789e+005 +3.108953489e+005 +3.108953489e+005
3045 0 +2.856914440e+005 +2.862531140e+005 +2.862531140e+005
3094 0 +2.434965721e+005 +2.440582421e+005 +2.440582421e+005
3285 0 +1.887158655e+005 +1.892775355e+005 +1.892775355e+005
3458 0 +1.856418579e+005 +1.862035279e+005 +1.862035279e+005
3553 0 +1.637894476e+005 +1.643511176e+005 +1.643511176e+005
3613 0 +1.440196841e+005 +1.445813541e+005 +1.445813541e+005
3848 0 +1.344561353e+005 +1.350178053e+005 +1.350178053e+005
3877 0 +1.219845554e+005 +1.225462254e+005 +1.225462254e+005
3885 0 +1.131713317e+005 +1.137330017e+005 +1.137330017e+005
4004 0 +1.021413398e+005 +1.027030098e+005 +1.027030098e+005
4136 0 +9.271583812e+004 +9.327750812e+004 +9.327750812e+004
4210 0 +8.843094901e+004 +8.899261901e+004 +8.899261901e+004
4270 0 +7.104171689e+004 +7.160338689e+004 +7.160338689e+004
4484 0 +6.194792243e+004 +6.250959243e+004 +6.250959243e+004
4665 0 +4.770708773e+004 +4.826875773e+004 +4.826875773e+004
4752 0 +4.677283103e+004 +4.733450103e+004 +4.733450103e+004
4804 0 +4.376376032e+004 +4.432543032e+004 +4.432543032e+004
4844 0 +3.382207045e+004 +3.438374045e+004 +3.438374045e+004
5114 0 +3.166933535e+004 +3.223100535e+004 +3.223100535e+004
5160 0 +3.069132056e+004 +3.125299056e+004 +3.125299056e+004
5211 0 +2.997136757e+004 +3.053303757e+004 +3.053303757e+004
5269 0 +2.864423383e+004 +2.920590383e+004 +2.920590383e+004
5286 0 +2.682903174e+004 +2.739070174e+004 +2.739070174e+004
5386 0 +2.066984515e+004 +2.123151515e+004 +2.123151515e+004
5561 0 +1.998964870e+004 +2.055131870e+004 +2.055131870e+004
5566 0 +1.725453195e+004 +1.781620195e+004 +1.781620195e+004
5701 0 +1.566154734e+004 +1.622321734e+004 +1.622321734e+004
5806 0 +1.454633951e+004 +1.510800951e+004 +1.510800951e+004
6006 0 +1.367364177e+004 +1.423531177e+004 +1.423531177e+004
